Instance,Income
112195,108702.9546
112196,72855.17702
112197,94037.98242
112198,108435.3731
112199,91581.66928
112200,94991.48256
112201,106167.8589
112202,103184.4606
112203,96921.66194
112204,104104.9699
112205,77730.76535
112206,81270.34763
112207,89948.30048
112208,98565.98112
112209,72308.27856
112210,90995.07945
112211,94748.03118
112212,99208.25915
112213,66588.40514
112214,99663.77449
112215,80090.41724
112216,98474.3572
112217,93018.41559
112218,94698.4925
112219,87342.91175
112220,109695.8883
112221,81207.13314
112222,96440.52188
112223,100723.3174
112224,75684.03697
112225,106386.6865
112226,77329.70492
112227,95743.19984
112228,95580.35119
112229,103538.0233
112230,96488.96026
112231,92146.92446
112232,79644.90408
112233,73564.55422
112234,73971.84924
112235,69611.4945
112236,66525.95452
112237,67158.26759
112238,101395.3325
112239,91262.1814
112240,83591.78942
112241,97763.14848
112242,96924.56427
112243,68952.30235
112244,88993.15317
112245,88239.00286
112246,88457.69741
112247,100278.6599
112248,105067.4496
112249,92477.88608
112250,93336.12213
112251,95704.31717
112252,84315.99862
112253,89652.29396
112254,103208.6303
112255,93687.84726
112256,88462.95423
112257,97712.91894
112258,111362.0388
112259,95855.74964
112260,107624.3845
112261,100705.4094
112262,79750.82963
112263,95935.11233
112264,89093.1365
112265,72243.58747
112266,97039.03702
112267,97913.33972
112268,132312.4426
112269,92633.60504
112270,90656.67074
112271,103021.0422
112272,110026.8724
112273,116694.0913
112274,64188.27345
112275,96148.95244
112276,96831.18977
112277,90207.08285
112278,91227.3362
112279,69456.0416
112280,97638.99445
112281,96527.25587
112282,109998.3553
112283,99550.97224
112284,101176.3952
112285,78486.83042
112286,106590.0403
112287,89610.27549
112288,99182.1214
112289,106401.5264
112290,93810.8104
112291,94959.44689
112292,108017.5891
112293,81290.68583
112294,96236.41046
112295,88708.01515
112296,97821.61003
112297,105373.564
112298,103168.0835
112299,94759.44327
112300,97358.589
112301,95799.13323
112302,75205.68747
112303,99421.67798
112304,82678.58472
112305,94394.69311
112306,108674.0899
112307,100454.9018
112308,102723.2262
112309,101782.1747
112310,90732.15575
112311,87428.41214
112312,98357.15138
112313,93453.98293
112314,104787.9015
112315,99553.58969
112316,93535.6405
112317,67245.98321
112318,91691.86398
112319,94761.19333
112320,108681.2759
112321,94531.81165
112322,77252.16101
112323,86965.395
112324,96263.04295
112325,84072.15644
112326,83373.8748
112327,75837.45398
112328,98341.47954
112329,76189.00461
112330,100962.5
112331,99304.21566
112332,90242.77897
112333,82148.98696
112334,63301.41489
112335,109113.058
112336,101477.1256
112337,101938.0346
112338,101253.7411
112339,93617.26488
112340,97625.56393
112341,98431.36095
112342,87528.55572
112343,97360.91492
112344,83918.17735
112345,102720.0146
112346,98897.83505
112347,97210.58318
112348,98638.17538
112349,108268.4436
112350,97685.12836
112351,93384.52907
112352,74832.57828
112353,64051.33388
112354,119082.3941
112355,89702.98325
112356,100098.3576
112357,100034.2038
112358,93929.49199
112359,108538.3445
112360,77032.66976
112361,90091.56695
112362,94757.62203
112363,71882.83484
112364,65498.02083
112365,62774.87267
112366,92572.78979
112367,76847.75709
112368,69502.47354
112369,97139.95512
112370,92956.61548
112371,103457.5478
112372,92395.11678
112373,94167.16395
112374,73415.89829
112375,64490.78343
112376,100811.4094
112377,103075.3226
112378,71845.51528
112379,103444.9834
112380,86849.23315
112381,91227.04295
112382,105153.2017
112383,97059.37616
112384,104678.012
112385,68312.56632
112386,98719.85226
112387,78145.10676
112388,93414.40169
112389,85279.40143
112390,91228.09632
112391,77380.41083
112392,100539.423
112393,123622.4352
112394,96504.39055
112395,81673.77425
112396,114883.9047
112397,103165.5386
112398,94146.35635
112399,108309.3773
112400,92498.31497
112401,91041.87858
112402,100935.0145
112403,80444.3719
112404,98572.19022
112405,96663.28059
112406,94412.30305
112407,84193.34496
112408,93506.68609
112409,107083.8299
112410,93650.0089
112411,94738.30022
112412,92569.97171
112413,98120.47668
112414,110815.3285
112415,107284.1762
112416,83574.66289
112417,102198.1567
112418,96165.61553
112419,90700.6643
112420,94590.87811
112421,75135.57902
112422,94694.6354
112423,70193.22128
112424,76147.29772
112425,92377.78309
112426,106983.4306
112427,96170.48078
112428,71550.23495
112429,69235.15989
112430,92725.60778
112431,99781.84426
112432,96699.55824
112433,117494.6351
112434,31722.27433
112435,95265.94155
112436,64775.25067
112437,94998.76346
112438,104117.9156
112439,82192.19447
112440,99272.55144
112441,96758.78293
112442,88704.10898
112443,100668.1174
112444,61532.47236
112445,92863.5958
112446,74423.05369
112447,101613.4571
112448,104672.8192
112449,107004.5199
112450,103235.0039
112451,94423.88087
112452,72502.63835
112453,89588.47906
112454,95599.69451
112455,94793.22758
112456,94615.63142
112457,94310.53947
112458,96252.81868
112459,112901.0913
112460,72119.94559
112461,101560.5649
112462,77242.88455
112463,83231.89667
112464,83804.60304
112465,88964.35595
112466,92008.79428
112467,96599.75931
112468,92970.42412
112469,99316.51212
112470,96241.96094
112471,99638.2328
112472,106274.4444
112473,100653.0629
112474,103860.6228
112475,77791.29759
112476,93155.34434
112477,90356.46316
112478,80525.92102
112479,76788.2287
112480,95719.28398
112481,87888.58036
112482,73555.28524
112483,117122.9236
112484,74569.95907
112485,90581.02799
112486,76329.85334
112487,91877.505
112488,78111.7681
112489,91263.02628
112490,66621.16972
112491,99535.51622
112492,108572.706
112493,108009.1634
112494,99129.89064
112495,72010.70015
112496,93414.32286
112497,100718.084
112498,104661.1145
112499,97444.33127
112500,76084.25119
112501,91228.06816
112502,93293.32985
112503,99667.48338
112504,71865.28152
112505,95169.26883
112506,106755.8013
112507,98357.65794
112508,103691.0418
112509,83209.78608
112510,102786.639
112511,75642.12187
112512,66611.86423
112513,92939.73591
112514,131038.2153
112515,97123.66832
112516,89972.82086
112517,77514.62864
112518,81567.76023
112519,93135.30717
112520,84465.38694
112521,92226.00946
112522,78383.54477
112523,100678.6895
112524,102605.3236
112525,65891.73155
112526,76621.18068
112527,102488.6423
112528,95950.00334
112529,99658.85106
112530,102575.514
112531,77643.78529
112532,105093.5307
112533,99766.40185
112534,94984.80662
112535,77564.57073
112536,99358.36289
112537,82526.41823
112538,82597.79008
112539,88265.79512
112540,86350.2649
112541,102374.8014
112542,95862.3181
112543,86358.41942
112544,93478.25201
112545,93548.38899
112546,92902.09588
112547,79502.74244
112548,117657.7473
112549,89452.4504
112550,99498.85358
112551,81056.79263
112552,97491.33529
112553,109241.5437
112554,91859.57277
112555,102090.2428
112556,101935.8412
112557,71811.35224
112558,93307.23327
112559,70537.29349
112560,75098.93876
112561,99188.21886
112562,89193.33084
112563,98462.20992
112564,90237.51869
112565,103480.6679
112566,94717.99292
112567,89166.06222
112568,122662.1502
112569,93746.7976
112570,98861.2871
112571,103500.7031
112572,90694.81869
112573,98783.44248
112574,66758.41396
112575,93876.55759
112576,92082.87694
112577,89634.07441
112578,73801.03784
112579,103165.9776
112580,64219.59243
112581,105505.9804
112582,98093.01326
112583,74223.90126
112584,94629.19745
112585,72547.68085
112586,93711.95776
112587,81555.99412
112588,96193.26316
112589,85245.66129
112590,104483.3678
112591,69628.32946
112592,94776.50179
112593,70755.86904
112594,70098.65554
112595,83347.86024
112596,98536.29349
112597,100265.2756
112598,70379.81654
112599,71007.98601
112600,101921.7098
112601,97562.11138
112602,91662.113
112603,95242.67406
112604,101732.5991
112605,95821.83227
112606,92633.17375
112607,93649.77236
112608,73718.34729
112609,100728.8906
112610,79381.25627
112611,103744.3674
112612,86679.3411
112613,93826.18092
112614,116362.1118
112615,85519.21693
112616,64480.08128
112617,77648.02015
112618,99852.24428
112619,90011.93627
112620,91977.88719
112621,89715.88806
112622,78292.08943
112623,104369.1078
112624,100338.9327
112625,90779.28503
112626,89890.78562
112627,97671.04272
112628,79485.72874
112629,101442.1068
112630,101155.2954
112631,113688.7762
112632,77856.93914
112633,91306.45795
112634,74132.3107
112635,94834.90159
112636,102152.0352
112637,99226.97917
112638,100498.2147
112639,78527.96732
112640,96649.40412
112641,98402.32623
112642,101850.6775
112643,98146.53997
112644,74714.48022
112645,93570.49634
112646,77406.14659
112647,92590.84504
112648,96247.06867
112649,95552.31538
112650,71775.13032
112651,69257.61502
112652,96568.79642
112653,92083.17986
112654,94963.9511
112655,91666.46347
112656,69256.07293
112657,101576.7223
112658,98667.88364
112659,72088.55303
112660,36542.62427
112661,95529.34943
112662,113038.3907
112663,105637.4492
112664,106271.5071
112665,82386.32575
112666,108663.4613
112667,82308.9457
112668,94232.56355
112669,92562.79215
112670,84202.29437
112671,99664.8693
112672,91677.25414
112673,102114.3105
112674,96809.88856
112675,84453.64225
112676,82424.95289
112677,73232.1088
112678,62624.43636
112679,102992.5302
112680,73909.30764
112681,103677.3799
112682,89308.99328
112683,64425.92516
112684,74441.25444
112685,97194.21481
112686,74379.92373
112687,121224.6729
112688,71950.70294
112689,101630.3618
112690,90062.61059
112691,101687.4348
112692,99809.02013
112693,101762.3861
112694,94598.56278
112695,82473.14743
112696,94418.08865
112697,93685.25836
112698,108382.8434
112699,97224.23625
112700,95025.60193
112701,97969.84783
112702,101895.4133
112703,102089.2127
112704,110324.1243
112705,79021.46051
112706,97215.83962
112707,82580.82049
112708,103581.8284
112709,95098.00339
112710,109624.1222
112711,100036.3403
112712,65656.94401
112713,96346.8898
112714,93026.70777
112715,94355.97237
112716,92829.40127
112717,96743.25208
112718,94951.71521
112719,80500.36511
112720,106120.254
112721,94225.29825
112722,93144.03409
112723,100262.2668
112724,96825.23503
112725,100162.955
112726,69769.44822
112727,102445.9668
112728,94217.80148
112729,94701.62827
112730,98338.21941
112731,93328.78472
112732,92045.38674
112733,105146.7109
112734,100518.8021
112735,91793.67205
112736,89357.74739
112737,98926.54714
112738,106469.0843
112739,82264.1512
112740,122331.0913
112741,101105.7943
112742,89737.47295
112743,93595.24723
112744,102460.8768
112745,97559.5194
112746,98693.17438
112747,93053.57373
112748,89659.69702
112749,98649.90557
112750,67483.22485
112751,101280.1258
112752,101092.316
112753,103386.2128
112754,116604.91
112755,93700.14144
112756,80072.34515
112757,103838.2755
112758,89054.04419
112759,75503.23017
112760,98558.53084
112761,99421.11736
112762,75776.15225
112763,96867.19008
112764,80816.20114
112765,89150.12516
112766,103197.717
112767,85545.84338
112768,79693.42026
112769,95691.48629
112770,94276.64989
112771,86208.7841
112772,69857.37762
112773,99774.52553
112774,82468.746
112775,92762.99464
112776,96763.14873
112777,99896.93935
112778,94464.62072
112779,100261.5254
112780,99417.94813
112781,110711.5647
112782,67845.53643
112783,100867.1289
112784,101376.0478
112785,68321.97212
112786,95959.21336
112787,96977.05696
112788,93258.18958
112789,107467.7941
112790,102081.3404
112791,69800.29222
112792,76821.32155
112793,95541.61223
112794,103490.3509
112795,98984.08827
112796,88485.68378
112797,102651.1003
112798,103447.9006
112799,69867.0364
112800,89585.27568
112801,69073.24864
112802,70274.01029
112803,99232.17917
112804,125005.9502
112805,98629.45477
112806,86104.572
112807,98164.38609
112808,101596.1295
112809,70057.22159
112810,92116.73631
112811,100708.8493
112812,100897.9746
112813,102575.9462
112814,97142.80669
112815,65444.81634
112816,94121.25129
112817,76957.01462
112818,107824.5472
112819,87210.32882
112820,97506.82937
112821,92813.37204
112822,74666.24607
112823,98774.19814
112824,98155.69643
112825,106005.5631
112826,107949.9376
112827,75045.37054
112828,92637.41489
112829,92647.11036
112830,98295.27017
112831,74189.51569
112832,99732.97661
112833,76166.00632
112834,102468.574
112835,65596.95399
112836,97120.29224
112837,105912.9351
112838,117264.7275
112839,105682.6806
112840,100028.7392
112841,91572.47742
112842,105504.0705
112843,77312.73426
112844,71081.89308
112845,109932.6881
112846,92974.65753
112847,102151.1552
112848,106951.6512
112849,90908.56074
112850,99573.57004
112851,98991.42935
112852,128434.5443
112853,96506.82757
112854,129804.4231
112855,89792.16511
112856,99115.7565
112857,91330.67665
112858,91997.52447
112859,105626.5655
112860,74918.38997
112861,103467.6431
112862,80937.7008
112863,96089.38669
112864,95941.84154
112865,87791.89046
112866,94199.06988
112867,84321.18067
112868,70944.36376
112869,99416.73601
112870,90010.08723
112871,95501.92647
112872,79506.64988
112873,68818.4217
112874,79060.91312
112875,96647.34517
112876,91645.34427
112877,89563.948
112878,73634.499
112879,104062.9989
112880,94162.7619
112881,120643.0215
112882,97111.75532
112883,76059.55446
112884,93222.3082
112885,81642.66532
112886,98429.75196
112887,88985.81701
112888,85002.41006
112889,99079.3072
112890,107904.5766
112891,100009.1247
112892,105343.9464
112893,97273.93436
112894,106684.6416
112895,80923.3753
112896,62076.84502
112897,103295.7816
112898,97515.96537
112899,97344.21375
112900,79539.67616
112901,103624.7815
112902,76318.18904
112903,94520.22355
112904,95751.03767
112905,98790.62872
112906,105002.7385
112907,83120.52908
112908,75656.6309
112909,76092.44007
112910,96719.18512
112911,96792.04553
112912,74295.94812
112913,93581.91923
112914,92629.68779
112915,100996.0476
112916,103677.7084
112917,86139.13125
112918,104991.5534
112919,98870.75765
112920,95200.34633
112921,75645.79642
112922,82900.01294
112923,65976.99207
112924,97326.08422
112925,81400.20739
112926,69420.25942
112927,95289.06994
112928,91218.28
112929,105182.4842
112930,93862.00616
112931,97651.32107
112932,81018.42598
112933,95052.06247
112934,99173.28665
112935,100040.2256
112936,114139.1637
112937,96785.2006
112938,92358.02894
112939,97952.06392
112940,87111.57294
112941,106890.4588
112942,95970.21887
112943,73428.82036
112944,95944.33539
112945,82850.6261
112946,92047.27989
112947,67703.93091
112948,104092.9252
112949,97449.96241
112950,94771.33161
112951,103709.3798
112952,97098.27091
112953,98215.81678
112954,86817.04468
112955,92974.00399
112956,102225.1744
112957,70856.38194
112958,107245.2991
112959,102587.5815
112960,91364.58988
112961,108231.61
112962,73155.23269
112963,69305.43684
112964,79036.33411
112965,94943.51534
112966,86401.47594
112967,89602.52597
112968,90306.34213
112969,89994.88255
112970,92775.1187
112971,92049.08982
112972,104727.272
112973,91708.4111
112974,69701.03416
112975,95495.7681
112976,92704.09083
112977,80919.34979
112978,88643.51748
112979,114211.7414
112980,89350.67542
112981,42266.58813
112982,92340.89942
112983,103046.9896
112984,89375.41901
112985,74905.94593
112986,95233.85026
112987,85975.89707
112988,105104.9117
112989,95934.65848
112990,85749.64133
112991,80367.95613
112992,62953.68009
112993,91578.15716
112994,70942.00143
112995,94782.52049
112996,92291.17037
112997,88354.57329
112998,96538.78411
112999,105506.8385
113000,92962.04581
113001,97480.39318
113002,92072.63733
113003,93051.77091
113004,94714.55626
113005,73363.50393
113006,97822.8586
113007,97570.67181
113008,73786.23597
113009,117445.9798
113010,98503.37083
113011,97553.04652
113012,99801.41318
113013,95221.55203
113014,98287.86937
113015,104938.3952
113016,105312.4874
113017,94358.43909
113018,101484.075
113019,83868.68804
113020,98042.54117
113021,96668.83912
113022,90956.7524
113023,84435.00378
113024,121522.5397
113025,85842.75316
113026,94639.90225
113027,91863.48401
113028,100242.2442
113029,92165.24405
113030,90041.69833
113031,82442.98705
113032,75200.16765
113033,118619.0025
113034,96754.40653
113035,102035.9472
113036,98159.61054
113037,93935.29317
113038,102358.1365
113039,78826.60203
113040,105078.729
113041,76761.7015
113042,92211.6369
113043,93360.34852
113044,95483.51361
113045,103203.093
113046,106896.6685
113047,80425.83664
113048,95479.87559
113049,91016.49705
113050,82285.88862
113051,95958.72214
113052,80400.41266
113053,95402.58453
113054,88730.05911
113055,99188.13309
113056,74586.49716
113057,70301.23316
113058,94478.93016
113059,104022.0035
113060,80388.98985
113061,93944.53903
113062,80765.40575
113063,99645.67926
113064,99309.67097
113065,96275.39749
113066,73336.27285
113067,99367.12204
113068,106120.7287
113069,78329.37851
113070,92107.31306
113071,72912.83841
113072,97946.74469
113073,87748.49031
113074,94693.4222
113075,98173.81957
113076,105332.7093
113077,63750.3821
113078,92139.33627
113079,86492.45907
113080,73897.58461
113081,95640.76098
113082,100515.847
113083,99716.49742
113084,88750.49847
113085,100533.4754
113086,81178.23977
113087,95925.98964
113088,92927.68944
113089,63594.46241
113090,107922.1456
113091,104077.4457
113092,93147.55698
113093,104339.8973
113094,84635.3026
113095,104035.3519
113096,111314.8164
113097,67060.43424
113098,93575.83776
113099,72796.30045
113100,92344.4392
113101,87514.84475
113102,109706.0059
113103,100534.7365
113104,95094.83101
113105,98161.91355
113106,91813.68095
113107,86067.11584
113108,74520.3708
113109,105987.2559
113110,94419.9974
113111,76104.98139
113112,90582.24344
113113,109745.5691
113114,87649.63962
113115,70437.80137
113116,97137.99432
113117,98956.82756
113118,85682.36039
113119,90707.70479
113120,71719.78512
113121,104606.3447
113122,94384.29317
113123,97623.59469
113124,76236.96092
113125,77550.27708
113126,96893.74154
113127,99838.65387
113128,79933.51515
113129,76521.06325
113130,78960.17218
113131,87927.90429
113132,95264.05917
113133,79187.3006
113134,81646.67198
113135,96755.19378
113136,91014.89775
113137,74894.55878
113138,98794.91502
113139,90032.17535
113140,68438.99958
113141,94661.46321
113142,69640.12051
113143,95966.14841
113144,83935.81611
113145,97895.61717
113146,100238.198
113147,94613.8568
113148,95961.28322
113149,102276.202
113150,94960.86069
113151,111082.649
113152,73780.03667
113153,115182.443
113154,82944.89254
113155,100073.4825
113156,102924.8468
113157,101162.1273
113158,95794.63696
113159,81412.61066
113160,94815.93675
113161,95053.65662
113162,83553.86281
113163,94371.74534
113164,94008.45044
113165,104644.5782
113166,68017.039
113167,95402.29622
113168,103469.3873
113169,109801.3847
113170,94860.18308
113171,97237.78497
113172,99242.50406
113173,84864.18623
113174,107630.1055
113175,91975.12477
113176,95447.22455
113177,97802.24293
113178,108985.7781
113179,99337.5934
113180,86784.07191
113181,95426.91113
113182,92495.36715
113183,97451.36681
113184,101368.0396
113185,93473.71792
113186,70445.24719
113187,91005.99502
113188,64264.84303
113189,89689.54567
113190,82744.48836
113191,92642.39971
113192,108207.2628
113193,73102.77925
113194,74643.19344
113195,79763.31054
113196,100743.9832
113197,96716.49638
113198,91674.28438
113199,102102.2795
113200,93845.10685
113201,84775.83221
113202,77642.12097
113203,92672.33607
113204,116147.377
113205,93713.52042
113206,106064.309
113207,92710.56201
113208,92829.67927
113209,76513.75237
113210,97124.6939
113211,80768.9519
113212,78319.0181
113213,114597.7055
113214,94859.52508
113215,99962.31738
113216,94892.16689
113217,98674.61902
113218,89862.36247
113219,84722.10992
113220,118660.7456
113221,82531.76537
113222,64914.52764
113223,93617.16612
113224,91480.66338
113225,103666.4218
113226,84512.91051
113227,100538.8254
113228,112825.7779
113229,69099.57074
113230,77217.81282
113231,68220.93511
113232,99797.2403
113233,92923.69731
113234,98253.53865
113235,96078.52077
113236,93421.12727
113237,108695.3153
113238,91305.76817
113239,101829.2076
113240,90223.51158
113241,92420.099
113242,89841.549
113243,64787.83486
113244,98466.78339
113245,96495.18766
113246,89750.75351
113247,99622.60389
113248,84265.72279
113249,94295.71038
113250,101418.2012
113251,90597.6756
113252,96366.46181
113253,93649.2822
113254,82595.94357
113255,73864.93877
113256,100562.5242
113257,79349.86091
113258,97509.94024
113259,93350.92361
113260,101686.4359
113261,84154.95716
113262,109367.5681
113263,109122.3402
113264,72426.68356
113265,102436.8652
113266,93317.37682
113267,97977.80818
113268,103548.5222
113269,89159.91208
113270,91923.35096
113271,94852.90835
113272,93814.50912
113273,97276.38791
113274,95014.06286
113275,102966.9619
113276,73784.83682
113277,65999.31832
113278,100864.098
113279,98870.47194
113280,95408.71428
113281,111448.0512
113282,118857.0833
113283,67549.21746
113284,106395.967
113285,92406.67641
113286,92243.25273
113287,95455.31812
113288,100114.2948
113289,90951.94377
113290,30688.27131
113291,83390.1195
113292,103748.2591
113293,70607.59459
113294,68279.02644
113295,104332.5307
113296,79617.99311
113297,89794.34665
113298,102164.4722
113299,103778.0434
113300,105287.9173
113301,97481.41549
113302,106934.8551
113303,100273.3625
113304,104562.3904
113305,104218.4435
113306,103409.1657
113307,100790.9867
113308,93023.54311
113309,101888.5989
113310,68968.94371
113311,95654.67471
113312,100051.5839
113313,101461.4129
113314,82112.43536
113315,94674.72054
113316,103742.8591
113317,80828.71439
113318,83275.87667
113319,92350.66776
113320,96237.23822
113321,91254.54058
113322,64443.65837
113323,92444.147
113324,77097.13505
113325,67217.36096
113326,84659.29109
113327,100664.2147
113328,65567.39927
113329,100509.8546
113330,99506.63169
113331,75880.76408
113332,79921.31008
113333,83179.16263
113334,106583.2759
113335,69123.28423
113336,97202.43044
113337,68505.68999
113338,66820.0385
113339,91780.58602
113340,78056.34404
113341,99376.65689
113342,104411.5651
113343,101777.3026
113344,93700.00742
113345,83293.68675
113346,70419.97431
113347,97379.12996
113348,112765.9849
113349,96607.23839
113350,98828.07611
113351,91046.22505
113352,84239.43777
113353,94367.15245
113354,91553.79252
113355,85116.8807
113356,102347.5407
113357,75117.58257
113358,104961.1436
113359,70158.34963
113360,97925.54905
113361,95039.78006
113362,93321.47686
113363,92277.79685
113364,81481.13832
113365,94656.04743
113366,91602.17479
113367,82488.41866
113368,94665.94253
113369,79232.53002
113370,81879.51458
113371,98473.56354
113372,73000.07464
113373,102667.1032
113374,98153.59575
113375,103998.7367
113376,90145.72835
113377,99609.51983
113378,70836.71083
113379,98861.97429
113380,95873.76476
113381,95693.80172
113382,92134.77509
113383,96919.44813
113384,86158.95314
113385,93743.11689
113386,100710.053
113387,95519.83829
113388,91792.53588
113389,66107.01418
113390,106389.0048
113391,94010.79045
113392,81526.11422
113393,96640.90181
113394,88157.13295
113395,94733.87455
113396,62662.80822
113397,104948.2128
113398,81107.9031
113399,99620.28472
113400,83742.29134
113401,90780.0455
113402,95912.44753
113403,97312.88777
113404,94793.31777
113405,93162.93903
113406,91847.21686
113407,90640.82652
113408,99810.766
113409,105533.1607
113410,71867.41999
113411,95176.02115
113412,124795.222
113413,109305.037
113414,95359.37564
113415,75150.3118
113416,102687.6078
113417,99719.77272
113418,80083.4174
113419,101803.4138
113420,76371.75605
113421,92892.97268
113422,102920.0995
113423,98807.53947
113424,92273.78459
113425,91181.70913
113426,85605.90428
113427,100674.9648
113428,125260.121
113429,105099.6624
113430,71452.37284
113431,32844.94712
113432,93139.40413
113433,43225.60844
113434,87424.18424
113435,90970.00588
113436,105418.5523
113437,97248.77706
113438,72473.32812
113439,98487.68914
113440,114853.5403
113441,81489.81343
113442,96944.47467
113443,104805.7378
113444,73885.0903
113445,97502.69587
113446,95049.20849
113447,74871.00598
113448,93122.36507
113449,108429.4332
113450,95306.9083
113451,103811.5824
113452,66868.78436
113453,105605.985
113454,102804.6295
113455,102393.7371
113456,89266.60969
113457,94446.95226
113458,94788.56182
113459,78325.00994
113460,74477.30281
113461,80698.70124
113462,79004.53315
113463,92439.41827
113464,96422.85652
113465,65596.38139
113466,94184.80276
113467,92694.3155
113468,103034.189
113469,99554.6332
113470,69745.58228
113471,95272.57782
113472,100352.6291
113473,104882.1656
113474,101103.4209
113475,109253.1883
113476,101984.2983
113477,100688.7458
113478,94689.12202
113479,84225.57397
113480,104608.175
113481,87034.86987
113482,99596.59979
113483,121412.3156
113484,82554.97379
113485,107977.7995
113486,68779.07524
113487,103452.1813
113488,74228.28285
113489,90053.23958
113490,89594.8496
113491,96347.94881
113492,79059.82034
113493,87561.76825
113494,96012.30659
113495,89041.429
113496,96132.39416
113497,92061.4888
113498,95934.36034
113499,100545.5388
113500,89630.64588
113501,96844.86916
113502,64755.75618
113503,90928.65034
113504,76223.32126
113505,62927.70609
113506,75320.37972
113507,73489.80549
113508,65806.73276
113509,78397.1073
113510,103022.4279
113511,92016.73057
113512,63485.92207
113513,96119.6075
113514,61564.22459
113515,65924.6593
113516,108146.5948
113517,91674.72912
113518,110818.0802
113519,100699.9371
113520,75607.24416
113521,73233.75428
113522,92075.32398
113523,103136.0921
113524,88238.88544
113525,99502.34619
113526,100175.1576
113527,60940.06776
113528,89836.24474
113529,127473.0911
113530,78144.29801
113531,90892.78712
113532,95894.06656
113533,91345.97725
113534,90455.6603
113535,109116.7351
113536,76281.10209
113537,107579.1638
113538,71700.63247
113539,97602.6223
113540,99694.46608
113541,70738.46277
113542,91861.2469
113543,75089.699
113544,97475.61927
113545,100122.9031
113546,99953.5386
113547,100497.8613
113548,77105.03748
113549,101633.6557
113550,102029.9233
113551,68641.83312
113552,112122.9357
113553,79800.14711
113554,93686.75787
